timestamp,problem,strategy,combo_idx,avg_length,avg_gap,avg_time_ms,n_runs,param_signature,params_json
2026-05-15T23:13:05.219940,bier127,E2BSO-TSP-CPSO,26,119231.6,0.802827,160440.3682,5,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T23:13:05.342830,bier127,E2BSO-TSP-CPSO,28,118883.6,0.508615,157066.6809,5,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T23:14:05.258383,bier127,E2BSO-TSP-CPSO,30,119021.4,0.625116,161634.7419,5,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T23:14:14.402810,bier127,E2BSO-TSP-CPSO,27,118958.2,0.571685,171137.2938,5,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T23:14:27.559370,bier127,E2BSO-TSP-CPSO,29,119207.4,0.782368,170117.8353,5,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T23:14:41.908554,bier127,E2BSO-TSP-CPSO,31,119057.6,0.655721,167693.5916,5,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T23:14:50.238802,bier127,E2BSO-TSP-CPSO,32,119126.6,0.714056,168037.0851,5,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T23:15:21.928171,bier127,E2BSO-TSP-CPSO,33,119214.4,0.788286,167738.6013,5,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T23:16:39.698977,bier127,E2BSO-TSP-CPSO,34,119010.0,0.615478,167638.0569,5,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T23:20:53.873781,bier127,E2BSO-TSP-CPSO,35,119069.2,0.665528,157755.0559,5,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T23:21:12.212451,bier127,E2BSO-TSP-CPSO,36,119228.6,0.800291,155307.3247,5,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T23:25:18.705485,bier127,E2BSO-TSP-CPSO,39,118922.2,0.541249,146647.2634,5,"{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T23:25:21.572489,bier127,E2BSO-TSP-CPSO,38,119298.6,0.859471,147258.9001,5,"{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T23:25:52.553215,bier127,E2BSO-TSP-CPSO,37,119094.8,0.687171,154805.2044,5,"{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T23:26:10.864877,bier127,E2BSO-TSP-CPSO,40,119298.4,0.859302,145085.7402,5,"{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T23:26:21.294094,bier127,E2BSO-TSP-CPSO,42,119122.6,0.710674,142715.0643,5,"{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T23:26:23.737563,bier127,E2BSO-TSP-CPSO,41,119083.2,0.677364,145801.4933,5,"{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T23:26:55.319327,bier127,E2BSO-TSP-CPSO,44,119189.8,0.767488,144991.1557,5,"{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T23:27:03.967537,bier127,E2BSO-TSP-CPSO,43,119199.8,0.775942,148316.9295,5,"{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T23:27:25.467020,bier127,E2BSO-TSP-CPSO,45,119070.8,0.666881,144701.2117,5,"{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T23:28:03.752981,bier127,E2BSO-TSP-CPSO,46,118867.6,0.495088,136804.3264,5,"{""c1"": 1.5, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.5, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T23:32:16.249207,bier127,E2BSO-TSP-CPSO,47,119188.6,0.766473,136458.3328,5,"{""c1"": 1.5, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.5, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T23:32:38.280657,bier127,E2BSO-TSP-CPSO,48,119112.0,0.701713,137198.8412,5,"{""c1"": 1.5, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.5, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T23:37:04.776141,bier127,E2BSO-TSP-CPSO,49,119451.0,0.988316,141198.1692,5,"{""c1"": 1.5, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.5, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T23:37:12.795495,bier127,E2BSO-TSP-CPSO,50,119050.0,0.649296,142224.9131,5,"{""c1"": 1.5, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.5, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T23:48:12.223220,bier127,R2DMA-TSP,1,118492.6,0.178049,267905.0019,5,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.05, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 300.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.05, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 300.0}"
2026-05-15T23:48:36.548133,bier127,R2DMA-TSP,4,118464.2,0.154039,266545.248,5,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.1, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 300.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.1, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 300.0}"
2026-05-15T23:49:11.643858,bier127,R2DMA-TSP,3,118397.6,0.097733,274048.7888,5,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.05, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 1200.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.05, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 1200.0}"
2026-05-15T23:49:57.125525,bier127,R2DMA-TSP,8,118599.6,0.268511,262665.5161,5,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.15, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 600.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.15, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 600.0}"
2026-05-15T23:50:02.129187,bier127,R2DMA-TSP,7,118411.0,0.109061,271323.2574,5,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.15, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 300.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.15, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 300.0}"
2026-05-15T23:50:38.136723,bier127,R2DMA-TSP,2,118360.2,0.066113,293444.2318,5,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.05, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 600.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.05, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 600.0}"
2026-05-15T23:51:35.119228,bier127,R2DMA-TSP,6,118321.8,0.033648,294225.7255,5,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.1, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 1200.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.1, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 1200.0}"
2026-05-15T23:52:14.099890,bier127,R2DMA-TSP,5,118391.0,0.092153,303750.0365,5,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.1, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 600.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.1, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 600.0}"
2026-05-15T23:54:55.725301,bier127,R2DMA-TSP,9,118318.2,0.030605,271884.2744,5,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.15, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 1200.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.15, ""remove_ratio"": 0.1, ""theta_base"": 0.15, ""time_limit"": 1200.0}"
2026-05-15T23:55:36.292677,bier127,R2DMA-TSP,10,118473.8,0.162155,275585.9472,5,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.05, ""remove_ratio"": 0.15, ""theta_base"": 0.15, ""time_limit"": 300.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.05, ""remove_ratio"": 0.15, ""theta_base"": 0.15, ""time_limit"": 300.0}"
2026-05-16T00:00:24.620691,bier127,R2DMA-TSP,12,118474.6,0.162831,278360.4313,5,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.05, ""remove_ratio"": 0.15, ""theta_base"": 0.15, ""time_limit"": 1200.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.05, ""remove_ratio"": 0.15, ""theta_base"": 0.15, ""time_limit"": 1200.0}"
