timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
01:48:52,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,3,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:49:04,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,4,7542.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:49:12,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,5,7636.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
01:49:17,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,6,7633.4,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 300}"
01:49:23,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,7,7568.2,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:49:34,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,8,7542.0,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 100}"
01:49:40,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,9,7568.2,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
01:49:45,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,10,7718.8,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 35, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
01:49:50,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,11,7601.2,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
01:50:05,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,12,7542.0,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:50:18,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,13,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
01:50:28,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,14,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:50:36,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,15,7542.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:50:44,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,16,7542.0,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
01:50:58,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,17,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:51:06,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,18,7568.2,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
01:51:27,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,19,7542.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 100}"
01:51:32,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,20,7714.8,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 200}"
01:51:46,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,21,7542.0,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:51:56,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,22,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:52:07,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,23,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:52:17,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,24,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:52:28,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,25,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:52:36,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,26,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:52:46,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,27,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:52:56,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,28,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:53:02,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,29,7756.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 15, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 200}"
01:53:08,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,30,7542.0,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:53:11,config_eil51_20260701_012653.json,eil51,2-opt,1,434.0,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}"
01:53:14,config_eil51_20260701_012653.json,eil51,2-opt,2,452.2,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
01:53:17,config_eil51_20260701_012653.json,eil51,2-opt,3,437.8,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}"
01:53:19,config_eil51_20260701_012653.json,eil51,2-opt,4,446.8,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}"
01:53:22,config_eil51_20260701_012653.json,eil51,2-opt,5,435.8,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}"
01:53:25,config_eil51_20260701_012653.json,eil51,2-opt,6,447.2,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
01:53:28,config_eil51_20260701_012653.json,eil51,2-opt,7,438.8,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}"
01:53:31,config_eil51_20260701_012653.json,eil51,2-opt,8,446.4,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}"
01:53:33,config_eil51_20260701_012653.json,eil51,2-opt,9,454.2,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
01:53:37,config_eil51_20260701_012653.json,eil51,2-opt,10,446.6,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}"
01:53:40,config_eil51_20260701_012653.json,eil51,2-opt,11,437.8,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:53:44,config_eil51_20260701_012653.json,eil51,2-opt,12,441.4,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}"
01:53:47,config_eil51_20260701_012653.json,eil51,2-opt,13,438.4,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}"
01:53:50,config_eil51_20260701_012653.json,eil51,2-opt,14,436.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:53:54,config_eil51_20260701_012653.json,eil51,2-opt,15,438.2,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}"
01:53:57,config_eil51_20260701_012653.json,eil51,2-opt,16,441.6,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}"
01:54:00,config_eil51_20260701_012653.json,eil51,2-opt,17,436.2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:54:04,config_eil51_20260701_012653.json,eil51,2-opt,18,441.4,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}"
01:54:08,config_eil51_20260701_012653.json,eil51,2-opt,19,437.6,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}"
01:54:11,config_eil51_20260701_012653.json,eil51,2-opt,20,454.8,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
01:54:14,config_eil51_20260701_012653.json,eil51,2-opt,21,438.0,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}"
01:54:17,config_eil51_20260701_012653.json,eil51,2-opt,22,439.4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:54:20,config_eil51_20260701_012653.json,eil51,2-opt,23,435.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:54:24,config_eil51_20260701_012653.json,eil51,2-opt,24,437.2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:54:29,config_eil51_20260701_012653.json,eil51,2-opt,25,436.8,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:54:33,config_eil51_20260701_012653.json,eil51,2-opt,26,438.6,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
01:54:35,config_eil51_20260701_012653.json,eil51,2-opt,27,438.2,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}"
01:54:38,config_eil51_20260701_012653.json,eil51,2-opt,28,434.2,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}"
01:54:41,config_eil51_20260701_012653.json,eil51,2-opt,29,436.4,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}"
01:54:44,config_eil51_20260701_012653.json,eil51,2-opt,30,449.6,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
01:54:49,config_eil51_20260701_012653.json,eil51,3-opt,1,451.2,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}"
01:54:52,config_eil51_20260701_012653.json,eil51,3-opt,2,477.2,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}"
01:54:55,config_eil51_20260701_012653.json,eil51,3-opt,3,450.2,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}"
01:54:59,config_eil51_20260701_012653.json,eil51,3-opt,4,464.8,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}"
01:55:02,config_eil51_20260701_012653.json,eil51,3-opt,5,451.0,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}"
01:55:06,config_eil51_20260701_012653.json,eil51,3-opt,6,445.0,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}"
01:55:09,config_eil51_20260701_012653.json,eil51,3-opt,7,467.8,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}"
01:55:12,config_eil51_20260701_012653.json,eil51,3-opt,8,461.8,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}"
01:55:15,config_eil51_20260701_012653.json,eil51,3-opt,9,452.6,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}"
01:55:18,config_eil51_20260701_012653.json,eil51,3-opt,10,454.8,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}"
01:55:21,config_eil51_20260701_012653.json,eil51,3-opt,11,446.0,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
01:55:24,config_eil51_20260701_012653.json,eil51,3-opt,12,465.6,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
01:55:27,config_eil51_20260701_012653.json,eil51,3-opt,13,483.8,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
01:55:31,config_eil51_20260701_012653.json,eil51,3-opt,14,468.8,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
01:55:33,config_eil51_20260701_012653.json,eil51,3-opt,15,458.2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
01:55:37,config_eil51_20260701_012653.json,eil51,3-opt,16,473.0,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
01:55:40,config_eil51_20260701_012653.json,eil51,3-opt,17,469.4,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}"
01:55:44,config_eil51_20260701_012653.json,eil51,3-opt,18,465.0,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
01:55:48,config_eil51_20260701_012653.json,eil51,3-opt,19,470.2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
01:55:52,config_eil51_20260701_012653.json,eil51,3-opt,20,450.6,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:55:55,config_eil51_20260701_012653.json,eil51,3-opt,21,464.0,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
01:55:58,config_eil51_20260701_012653.json,eil51,3-opt,22,447.0,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}"
01:56:01,config_eil51_20260701_012653.json,eil51,3-opt,23,450.4,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}"
01:56:04,config_eil51_20260701_012653.json,eil51,3-opt,24,464.0,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}"
01:56:07,config_eil51_20260701_012653.json,eil51,3-opt,25,461.4,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}"
01:56:11,config_eil51_20260701_012653.json,eil51,3-opt,26,472.2,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}"
01:56:13,config_eil51_20260701_012653.json,eil51,3-opt,27,497.0,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}"
01:56:17,config_eil51_20260701_012653.json,eil51,3-opt,28,463.6,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}"
01:56:20,config_eil51_20260701_012653.json,eil51,3-opt,29,469.8,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}"
01:56:24,config_eil51_20260701_012653.json,eil51,3-opt,30,448.8,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}"
01:56:27,config_eil51_20260701_012653.json,eil51,Or-opt,1,463.4,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}"
01:56:29,config_eil51_20260701_012653.json,eil51,Or-opt,2,470.4,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 5}"
01:56:33,config_eil51_20260701_012653.json,eil51,Or-opt,3,459.4,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 3}"
01:56:36,config_eil51_20260701_012653.json,eil51,Or-opt,4,484.0,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}"
01:56:39,config_eil51_20260701_012653.json,eil51,Or-opt,5,453.2,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 3}"
01:56:42,config_eil51_20260701_012653.json,eil51,Or-opt,6,451.6,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}"
01:56:46,config_eil51_20260701_012653.json,eil51,Or-opt,7,451.4,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
01:56:48,config_eil51_20260701_012653.json,eil51,Or-opt,8,463.0,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 1}"
01:56:51,config_eil51_20260701_012653.json,eil51,Or-opt,9,454.6,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}"
01:56:55,config_eil51_20260701_012653.json,eil51,Or-opt,10,455.0,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}"
01:57:00,config_eil51_20260701_012653.json,eil51,Or-opt,11,450.4,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
01:57:04,config_eil51_20260701_012653.json,eil51,Or-opt,12,451.2,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
01:57:08,config_eil51_20260701_012653.json,eil51,Or-opt,13,449.4,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
