algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",1,1048.0,146.0093896713615,198.27670000086073,100,4020
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",2,1008.0,136.61971830985914,190.39609999890672,100,4021
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",3,992.0,132.86384976525824,151.14829999947688,100,4022
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",4,996.0,133.80281690140845,150.97830000013346,100,4023
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",5,1117.0,162.20657276995306,174.9153999990085,100,4024
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",6,1021.0,139.67136150234742,242.3823000062839,100,4025
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",7,1006.0,136.15023474178406,269.5412999964901,100,4026
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",8,1150.0,169.9530516431925,341.41969999473076,100,4027
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",9,974.0,128.63849765258215,235.0471000027028,100,4028
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",10,1002.0,135.2112676056338,201.32880000164732,100,4029
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",1,1128.0,164.7887323943662,181.7776000025333,100,4030
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",2,1039.0,143.8967136150235,227.24140000354964,100,4031
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",3,1074.0,152.11267605633802,205.88929999939865,100,4032
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",4,1067.0,150.46948356807513,177.83130000316305,100,4033
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",5,1061.0,149.06103286384976,185.85450000682613,100,4034
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",6,998.0,134.27230046948358,144.2657000006875,100,4035
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",7,1084.0,154.46009389671363,182.17220000224188,100,4036
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",8,1035.0,142.95774647887325,165.7753000035882,100,4037
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",9,1061.0,149.06103286384976,261.9381000040448,100,4038
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",10,1067.0,150.46948356807513,273.7330999952974,100,4039
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",1,1025.0,140.61032863849766,217.41640000254847,100,4040
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",2,1171.0,174.88262910798122,261.0601999986102,100,4041
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",3,1027.0,141.07981220657277,211.7465999981505,100,4042
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",4,1037.0,143.42723004694835,261.27559999440564,100,4043
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",5,896.0,110.32863849765258,244.1015000003972,100,4044
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",6,1009.0,136.85446009389673,252.26309999561636,100,4045
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",7,957.0,124.64788732394365,228.41490000428166,100,4046
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",8,1016.0,138.49765258215962,218.732600005751,100,4047
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",9,1031.0,142.018779342723,200.09720000234665,100,4048
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",10,1026.0,140.8450704225352,133.77760000003036,100,4049
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",1,1081.0,153.75586854460096,152.02870000211988,100,4050
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",2,1032.0,142.25352112676057,146.0637000054703,100,4051
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",3,1003.0,135.44600938967136,130.50279999879422,100,4052
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",4,965.0,126.52582159624413,139.93630000186386,100,4053
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",5,1077.0,152.8169014084507,133.33009999769274,100,4054
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",6,967.0,126.99530516431925,114.58780000248225,100,4055
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",7,1036.0,143.19248826291079,136.5793000004487,100,4056
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",8,1082.0,153.9906103286385,124.32840000110446,100,4057
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",9,1039.0,143.8967136150235,115.62740000226768,100,4058
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",10,1057.0,148.12206572769952,112.58620000444353,100,4059
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",1,973.0,128.4037558685446,112.01769999752287,100,4060
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",2,991.0,132.62910798122064,125.53219999972498,100,4061
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",3,969.0,127.46478873239437,128.31699999514967,100,4062
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",4,1062.0,149.29577464788733,135.86779999604914,100,4063
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",5,1052.0,146.94835680751171,147.81190000212518,100,4064
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",6,1111.0,160.7981220657277,128.35760000598384,100,4065
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",7,1021.0,139.67136150234742,112.42759999731788,100,4066
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",8,908.0,113.14553990610328,114.33219999889843,100,4067
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",9,1052.0,146.94835680751171,141.75070000055712,100,4068
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",10,1047.0,145.77464788732394,105.84589999780292,100,4069
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",1,940.0,120.65727699530517,110.31459999503568,100,4070
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",2,1142.0,168.07511737089203,108.28359999868553,100,4071
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",3,982.0,130.51643192488262,118.97319999843603,100,4072
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",4,1103.0,158.92018779342723,88.79470000101719,100,4073
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",5,1132.0,165.72769953051642,122.736100005568,100,4074
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",6,1132.0,165.72769953051642,109.25979999592528,100,4075
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",7,1059.0,148.59154929577466,104.91150000598282,100,4076
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",8,1127.0,164.55399061032864,96.58979999949224,100,4077
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",9,1135.0,166.4319248826291,86.57850000599865,100,4078
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",10,942.0,121.12676056338027,87.97349999804283,100,4079
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",1,1023.0,140.14084507042253,96.54310000041733,100,4080
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",2,1104.0,159.1549295774648,97.88539999863133,100,4081
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",3,904.0,112.20657276995306,107.35529999510618,100,4082
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",4,915.0,114.7887323943662,95.02909999719122,100,4083
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",5,1046.0,145.53990610328637,93.03899999940768,100,4084
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",6,1049.0,146.24413145539904,103.09089999645948,100,4085
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",7,1074.0,152.11267605633802,96.51850000227569,100,4086
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",8,1077.0,152.8169014084507,119.70270000165328,100,4087
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",9,998.0,134.27230046948358,124.75270000140881,100,4088
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",10,1120.0,162.91079812206573,113.16230000375072,100,4089
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",1,1103.0,158.92018779342723,154.45850000105565,100,4090
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",2,1055.0,147.65258215962442,123.97000000055414,100,4091
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",3,1104.0,159.1549295774648,124.81800000387011,100,4092
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",4,988.0,131.92488262910797,113.36470000242116,100,4093
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",5,1148.0,169.48356807511738,120.08789999526925,100,4094
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",6,976.0,129.10798122065728,109.82510000030743,100,4095
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",7,1044.0,145.07042253521126,118.14810000214493,100,4096
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",8,992.0,132.86384976525824,97.99550000025192,100,4097
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",9,1036.0,143.19248826291079,108.30340000393335,100,4098
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",10,1136.0,166.66666666666669,118.43660000158707,100,4099
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",1,1010.0,137.08920187793427,180.0163999942015,200,4100
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",2,1125.0,164.08450704225353,150.87969999876805,168,4101
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",3,1002.0,135.2112676056338,177.09159999503754,200,4102
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",4,928.0,117.84037558685445,197.67100000171922,200,4103
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",5,1113.0,161.26760563380282,121.16180000157328,149,4104
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",6,984.0,130.98591549295776,242.72120000387076,200,4105
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",7,1164.0,173.2394366197183,151.33999999670777,167,4106
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",8,1037.0,143.42723004694835,170.55819999950472,185,4107
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",9,1091.0,156.1032863849765,130.43849999667145,151,4108
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",10,1062.0,149.29577464788733,116.06919999758247,149,4109
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",1,1042.0,144.60093896713616,288.3386000030441,200,4110
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",2,1196.0,180.7511737089202,165.22019999683835,154,4111
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",3,989.0,132.15962441314554,177.43460000201594,178,4112
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",4,978.0,129.5774647887324,223.90200000518234,200,4113
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",5,947.0,122.30046948356808,208.7930000052438,185,4114
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",6,1104.0,159.1549295774648,251.4171000002534,200,4115
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",7,1144.0,168.54460093896714,183.51860000257147,166,4116
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",8,1060.0,148.8262910798122,207.91559999634046,192,4117
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",9,1156.0,171.36150234741785,258.81130000198027,200,4118
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",10,1024.0,140.3755868544601,286.65470000123605,200,4119
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",1,960.0,125.35211267605635,213.31639999698382,200,4120
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",2,1157.0,171.5962441314554,174.74119999678805,186,4121
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",3,998.0,134.27230046948358,185.79219999810448,200,4122
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",4,1047.0,145.77464788732394,162.96100000181468,200,4123
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",5,1012.0,137.5586854460094,133.39409999753116,161,4124
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",6,1106.0,159.6244131455399,129.59789999877103,159,4125
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",7,1001.0,134.97652582159625,158.70680000080029,200,4126
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",8,1058.0,148.3568075117371,166.13309999956982,200,4127
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",9,1017.0,138.73239436619718,171.12250000354834,200,4128
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",10,1034.0,142.72300469483568,133.16949999716599,171,4129
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",1,1036.0,143.19248826291079,145.25540000613546,189,4130
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",2,1011.0,137.32394366197184,135.56550000066636,165,4131
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",3,1017.0,138.73239436619718,146.02140000351937,182,4132
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",4,1071.0,151.40845070422534,132.5081000031787,176,4133
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",5,1018.0,138.96713615023475,152.38809999573277,200,4134
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",6,1036.0,143.19248826291079,157.55599999829428,200,4135
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",7,916.0,115.02347417840375,168.30820000177482,200,4136
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",8,904.0,112.20657276995306,153.23090000310913,200,4137
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",9,1067.0,150.46948356807513,109.22320000099717,142,4138
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",10,1085.0,154.69483568075117,170.57909999857657,200,4139
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",1,1007.0,136.3849765258216,175.95990000700112,200,4140
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",2,950.0,123.00469483568075,165.25900000124238,200,4141
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",3,995.0,133.5680751173709,134.9673000004259,171,4142
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",4,1047.0,145.77464788732394,163.78619999886723,200,4143
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",5,1059.0,148.59154929577466,159.5870000019204,200,4144
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",6,1032.0,142.25352112676057,150.07000000332482,176,4145
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",7,908.0,113.14553990610328,171.04180000023916,200,4146
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",8,1052.0,146.94835680751171,132.40180000138935,179,4147
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",9,1008.0,136.61971830985914,157.91380000155186,194,4148
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",10,1089.0,155.6338028169014,165.40730000269832,194,4149
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",1,936.0,119.71830985915493,186.11230000533396,200,4150
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",2,1203.0,182.3943661971831,142.5740999984555,137,4151
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",3,1157.0,171.5962441314554,126.15409999853,145,4152
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",4,1127.0,164.55399061032864,149.31910000450443,168,4153
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",5,1034.0,142.72300469483568,188.89649999618996,200,4154
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",6,990.0,132.3943661971831,175.20499999955064,200,4155
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",7,970.0,127.69953051643192,170.59950000111712,200,4156
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",8,1107.0,159.85915492957747,143.97469999676105,176,4157
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",9,1011.0,137.32394366197184,170.53889999806415,197,4158
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",10,1189.0,179.10798122065728,258.23510000191163,200,4159
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",1,1312.0,207.981220657277,145.7860000009532,132,4160
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",2,1010.0,137.08920187793427,167.29909999412484,190,4161
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",3,945.0,121.83098591549295,212.86650000547525,200,4162
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",4,963.0,126.05633802816902,230.53340000478784,200,4163
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",5,1043.0,144.8356807511737,246.7622999974992,200,4164
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",6,1068.0,150.70422535211267,418.0065000036848,200,4165
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",7,1074.0,152.11267605633802,206.44159999937983,200,4166
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",8,1024.0,140.3755868544601,216.3124000071548,200,4167
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",9,1072.0,151.6431924882629,189.11669999943115,200,4168
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",10,1080.0,153.52112676056336,186.45979999564588,198,4169
PSO,17,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",1,982.0,130.51643192488262,180.82680000225082,200,4170
