algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",2,435.0,2.112676056338028,3546.558500005631,100,4021
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",3,452.0,6.103286384976526,3112.5038000027416,100,4022
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",4,437.0,2.5821596244131455,3067.9199999940465,100,4023
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",5,451.0,5.868544600938967,2834.1786000019056,100,4024
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",6,453.0,6.338028169014084,2636.013700001058,100,4025
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",7,452.0,6.103286384976526,2843.538199995237,100,4026
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",8,448.0,5.164319248826291,2297.672099994088,100,4027
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",9,438.0,2.8169014084507045,3029.4773999994504,100,4028
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",10,449.0,5.39906103286385,2071.923000003153,100,4029
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",1,434.0,1.8779342723004695,3100.186299998313,100,4030
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",2,438.0,2.8169014084507045,3124.3767000050866,100,4031
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",3,437.0,2.5821596244131455,2779.504799997085,100,4032
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",4,446.0,4.694835680751173,2642.618300000322,100,4033
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",5,434.0,1.8779342723004695,3189.2375000024913,100,4034
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",6,438.0,2.8169014084507045,3162.1423000033246,100,4035
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",7,453.0,6.338028169014084,3707.708100002492,100,4036
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",8,437.0,2.5821596244131455,2448.042700001679,100,4037
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",9,430.0,0.9389671361502347,3650.241900002584,100,4038
PSO,3,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",10,458.0,7.511737089201878,2346.227500005625,100,4039
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",1,450.0,5.633802816901409,3122.7474000043003,100,4040
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",2,437.0,2.5821596244131455,1964.1473000010592,100,4041
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",3,436.0,2.3474178403755865,3037.937900000543,100,4042
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",4,453.0,6.338028169014084,2431.093699997291,100,4043
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",5,435.0,2.112676056338028,2447.8754000010667,100,4044
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",6,448.0,5.164319248826291,3898.731000001135,100,4045
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",7,446.0,4.694835680751173,2816.1516999971354,100,4046
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",8,458.0,7.511737089201878,2970.9430000002612,100,4047
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",9,441.0,3.5211267605633805,2773.7989999950514,100,4048
PSO,4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",10,434.0,1.8779342723004695,2740.733499995258,100,4049
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",1,445.0,4.460093896713615,2853.134199998749,100,4050
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",2,443.0,3.9906103286384975,2438.4065000049304,100,4051
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",3,443.0,3.9906103286384975,2776.4542999939295,100,4052
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",4,451.0,5.868544600938967,2376.1177999986103,100,4053
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",5,447.0,4.929577464788732,3420.517899998231,100,4054
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",6,450.0,5.633802816901409,2631.476599999587,100,4055
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",7,458.0,7.511737089201878,3021.7715999970096,100,4056
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",8,435.0,2.112676056338028,2741.481599994586,100,4057
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",9,430.0,0.9389671361502347,2586.7914999980712,100,4058
PSO,5,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",10,437.0,2.5821596244131455,2738.8569000031566,100,4059
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",1,444.0,4.225352112676056,2930.9568000026047,100,4060
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",2,434.0,1.8779342723004695,2534.9004000017885,100,4061
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",3,456.0,7.042253521126761,4409.6397000030265,100,4062
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",4,445.0,4.460093896713615,3006.47200000094,100,4063
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",5,452.0,6.103286384976526,2522.0908999981475,100,4064
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",6,432.0,1.4084507042253522,2369.1576999990502,100,4065
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",7,442.0,3.755868544600939,2962.0678999999654,100,4066
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",8,451.0,5.868544600938967,2852.913400005491,100,4067
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",9,455.0,6.807511737089202,2623.2423999972525,100,4068
PSO,6,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",10,441.0,3.5211267605633805,3538.0240000013146,100,4069
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",1,439.0,3.051643192488263,1972.9253000041354,100,4070
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",2,439.0,3.051643192488263,2591.5821000016876,100,4071
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",3,430.0,0.9389671361502347,3067.680600004678,100,4072
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",4,433.0,1.643192488262911,2108.563399997365,100,4073
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",5,446.0,4.694835680751173,3202.012600006128,100,4074
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",6,448.0,5.164319248826291,2535.6239000029746,100,4075
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",7,448.0,5.164319248826291,2890.5862999963574,100,4076
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",8,439.0,3.051643192488263,4617.389099999855,100,4077
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",9,444.0,4.225352112676056,2956.4133000021684,100,4078
PSO,7,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",10,439.0,3.051643192488263,2322.628599999007,100,4079
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",1,431.0,1.1737089201877933,2729.257499995583,100,4080
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",2,443.0,3.9906103286384975,2456.124500000442,100,4081
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",3,437.0,2.5821596244131455,2605.5046999972546,100,4082
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",4,428.0,0.4694835680751174,2712.711300002411,100,4083
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",5,436.0,2.3474178403755865,2994.2657999999938,100,4084
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",6,446.0,4.694835680751173,3154.357600004005,100,4085
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",7,451.0,5.868544600938967,1971.1132000011276,100,4086
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",8,440.0,3.286384976525822,2487.188300001435,100,4087
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",9,436.0,2.3474178403755865,2514.900900001521,100,4088
PSO,8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",10,438.0,2.8169014084507045,2844.861599995056,100,4089
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",1,444.0,4.225352112676056,2419.885200004501,100,4090
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",2,437.0,2.5821596244131455,1981.9504000042798,100,4091
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",3,431.0,1.1737089201877933,2361.4118000041344,100,4092
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",4,455.0,6.807511737089202,1808.9806999996654,100,4093
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",5,458.0,7.511737089201878,2063.0103000003146,100,4094
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",6,447.0,4.929577464788732,2398.8664999997127,100,4095
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",7,438.0,2.8169014084507045,2595.1883000016096,100,4096
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",8,442.0,3.755868544600939,2198.682700000063,100,4097
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",9,455.0,6.807511737089202,2754.486600002565,100,4098
PSO,9,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}",10,440.0,3.286384976525822,2590.8836999951745,100,4099
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",1,434.0,1.8779342723004695,5340.385200004675,148,4100
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",2,450.0,5.633802816901409,4382.626200000232,127,4101
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",3,447.0,4.929577464788732,5213.968700001715,149,4102
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",4,433.0,1.643192488262911,6260.070699994685,150,4103
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",5,443.0,3.9906103286384975,8156.009799997264,190,4104
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",6,454.0,6.572769953051644,4856.644299994514,141,4105
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",7,439.0,3.051643192488263,6187.748000003921,147,4106
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",8,434.0,1.8779342723004695,5657.045100000687,150,4107
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",9,448.0,5.164319248826291,4897.969999998168,143,4108
PSO,10,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",10,444.0,4.225352112676056,8920.513000004576,200,4109
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",1,434.0,1.8779342723004695,5071.374400002242,126,4110
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",2,432.0,1.4084507042253522,9354.543700006616,151,4111
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",3,438.0,2.8169014084507045,4742.009399997187,147,4112
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",4,439.0,3.051643192488263,5650.902599998517,148,4113
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",5,439.0,3.051643192488263,4381.307800002105,148,4114
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",6,453.0,6.338028169014084,5721.999399997003,147,4115
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",7,440.0,3.286384976525822,6771.754499997769,140,4116
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",8,449.0,5.39906103286385,9055.64069999673,200,4117
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",9,440.0,3.286384976525822,5188.401699997485,132,4118
PSO,11,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",10,447.0,4.929577464788732,6441.673599998467,143,4119
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",1,443.0,3.9906103286384975,8321.410700002161,200,4120
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",2,447.0,4.929577464788732,5550.359300003038,140,4121
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",3,440.0,3.286384976525822,7341.200399998343,161,4122
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",4,447.0,4.929577464788732,3979.571700001543,148,4123
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",5,450.0,5.633802816901409,6710.007599998789,150,4124
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",6,435.0,2.112676056338028,6382.106800003385,118,4125
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",7,446.0,4.694835680751173,5818.1568999934825,149,4126
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",8,449.0,5.39906103286385,11216.038399994432,200,4127
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",9,453.0,6.338028169014084,5972.6730000038515,149,4128
PSO,12,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}",10,451.0,5.868544600938967,10056.882299999415,152,4129
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",1,450.0,5.633802816901409,6995.854299995699,200,4130
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",2,450.0,5.633802816901409,6341.127699997742,150,4131
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",3,442.0,3.755868544600939,8809.312099998351,200,4132
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",4,436.0,2.3474178403755865,5487.834100000327,150,4133
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",5,437.0,2.5821596244131455,5616.339100000914,134,4134
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",6,435.0,2.112676056338028,6709.813100002066,185,4135
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",7,442.0,3.755868544600939,6818.751799997699,200,4136
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",8,441.0,3.5211267605633805,7234.862000004796,200,4137
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",9,442.0,3.755868544600939,9837.51889999985,200,4138
PSO,13,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}",10,440.0,3.286384976525822,7628.720200002135,190,4139
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",1,431.0,1.1737089201877933,9168.072400003439,151,4140
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",2,434.0,1.8779342723004695,3530.290899994725,133,4141
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",3,443.0,3.9906103286384975,5069.775500000105,149,4142
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",4,444.0,4.225352112676056,4739.230599996517,137,4143
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",5,449.0,5.39906103286385,8762.204899998324,158,4144
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",6,442.0,3.755868544600939,4784.846899994591,138,4145
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",7,442.0,3.755868544600939,7077.975599997444,149,4146
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",8,443.0,3.9906103286384975,6558.536300006381,159,4147
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",9,457.0,7.276995305164319,5163.618299993686,148,4148
PSO,14,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}",10,437.0,2.5821596244131455,5171.1701000022,146,4149
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",1,452.0,6.103286384976526,5514.1345000010915,149,4150
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",2,444.0,4.225352112676056,4510.921300003247,143,4151
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",3,437.0,2.5821596244131455,9531.882900002529,151,4152
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",4,439.0,3.051643192488263,6563.857100001769,143,4153
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",5,438.0,2.8169014084507045,7633.936500002164,151,4154
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",6,443.0,3.9906103286384975,7334.883299998182,200,4155
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",7,437.0,2.5821596244131455,4472.5334999966435,136,4156
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",8,457.0,7.276995305164319,11739.355899997463,156,4157
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",9,441.0,3.5211267605633805,9835.697500006063,186,4158
PSO,15,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}",10,438.0,2.8169014084507045,4444.707399998151,144,4159
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",1,433.0,1.643192488262911,11314.298699995561,200,4160
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",2,433.0,1.643192488262911,4531.971900003555,102,4161
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",3,438.0,2.8169014084507045,8487.029000003531,157,4162
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",4,441.0,3.5211267605633805,8320.895299999393,153,4163
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",5,442.0,3.755868544600939,4698.9369000002625,150,4164
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",6,449.0,5.39906103286385,6054.598099995928,143,4165
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",7,444.0,4.225352112676056,8157.273799995892,150,4166
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",8,442.0,3.755868544600939,5013.547700000345,142,4167
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",9,442.0,3.755868544600939,6546.688100002939,122,4168
PSO,16,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}",10,447.0,4.929577464788732,6808.890499996778,147,4169
PSO,17,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",1,454.0,6.572769953051644,7829.188600000634,189,4170
PSO,17,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}",2,456.0,7.042253521126761,8141.631600003166,151,4171
